Commodity,Date,Unit,Minimum,Maximum,Average
Tomato Big(Nepali),2013-06-16,Kg,35,40,37.5
Potato White,2013-06-16,Kg,15,16,15.5
Onion Dry (Indian),2013-06-16,Kg,28,30,29
Carrot(Local),2013-06-16,Kg,30,35,32.5
Lettuce,2013-06-16,Kg,55,60,57.5
Apple(Jholey),2013-06-16,Kg,100,120,110
Banana,2013-06-16,Doz,70,80,75
Cucumber(Local),2013-06-16,Kg,25,30,27.5
Garlic Dry Nepali,2013-06-16,Kg,50,60,55
Tomato Big(Nepali),2013-06-17,Kg,25,30,27.5
Potato White,2013-06-17,Kg,15,16,15.5
Onion Dry (Indian),2013-06-17,Kg,29,30,29.5
Carrot(Local),2013-06-17,Kg,35,40,37.5
Lettuce,2013-06-17,Kg,45,50,47.5
Apple(Jholey),2013-06-17,Kg,110,130,120
Banana,2013-06-17,Doz,70,80,75
Cucumber(Local),2013-06-17,Kg,25,30,27.5
Garlic Dry Nepali,2013-06-17,Kg,50,60,55
Tomato Big(Nepali),2013-06-18,Kg,25,30,27.5
Potato White,2013-06-18,Kg,15,16,15.5
Onion Dry (Indian),2013-06-18,Kg,33,35,34
Carrot(Local),2013-06-18,Kg,35,40,37.5
Lettuce,2013-06-18,Kg,35,40,37.5
Apple(Jholey),2013-06-18,Kg,110,120,115
Banana,2013-06-18,Doz,70,80,75
Cucumber(Local),2013-06-18,Kg,25,30,27.5
Garlic Dry Nepali,2013-06-18,Kg,50,60,55
Tomato Big(Nepali),2013-06-19,Kg,25,30,27.5
Potato White,2013-06-19,Kg,15,16,15.5
Onion Dry (Indian),2013-06-19,Kg,34,35,34.5
Carrot(Local),2013-06-19,Kg,38,42,40
Lettuce,2013-06-19,Kg,55,60,57.5
Apple(Jholey),2013-06-19,Kg,110,120,115
Banana,2013-06-19,Doz,70,80,75
Cucumber(Local),2013-06-19,Kg,30,35,32.5
Garlic Dry Nepali,2013-06-19,Kg,50,60,55
Tomato Big(Nepali),2013-06-20,Kg,25,30,27.5
Potato White,2013-06-20,Kg,15,16,15.5
Onion Dry (Indian),2013-06-20,Kg,35,36,35.5
Carrot(Local),2013-06-20,Kg,40,42,41
Lettuce,2013-06-20,Kg,45,50,47.5
Apple(Jholey),2013-06-20,Kg,110,120,115
Banana,2013-06-20,Doz,70,80,75
Cucumber(Local),2013-06-20,Kg,30,35,32.5
Garlic Dry Nepali,2013-06-20,Kg,50,60,55
Tomato Big(Nepali),2013-06-21,Kg,25,30,27.5
Potato White,2013-06-21,Kg,16,17,16.5
Onion Dry (Indian),2013-06-21,Kg,34,35,34.5
Carrot(Local),2013-06-21,Kg,40,45,42.5
Lettuce,2013-06-21,Kg,40,45,42.5
Apple(Jholey),2013-06-21,Kg,110,120,115
Banana,2013-06-21,Doz,70,80,75
Cucumber(Local),2013-06-21,Kg,25,30,27.5
Garlic Dry Nepali,2013-06-21,Kg,50,60,55
Tomato Big(Nepali),2013-06-25,Kg,30,35,32.5
Potato White,2013-06-25,Kg,17,18,17.5
Onion Dry (Indian),2013-06-25,Kg,33,35,34
