Commodity,Date,Unit,Minimum,Maximum,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter
Tomato Big(Nepali),2013-06-16,Kg,35.0,40.0,37.5,16,6,2013,False,False,True,False
Potato White,2013-06-16,Kg,15.0,16.0,15.5,16,6,2013,False,False,True,False
Onion Dry (Indian),2013-06-16,Kg,28.0,30.0,29.0,16,6,2013,False,False,True,False
Carrot(Local),2013-06-16,Kg,30.0,35.0,32.5,16,6,2013,False,False,True,False
Lettuce,2013-06-16,Kg,55.0,60.0,57.5,16,6,2013,False,False,True,False
Apple(Jholey),2013-06-16,Kg,100.0,120.0,110.0,16,6,2013,False,False,True,False
Banana,2013-06-16,Doz,70.0,80.0,75.0,16,6,2013,False,False,True,False
Cucumber(Local),2013-06-16,Kg,25.0,30.0,27.5,16,6,2013,False,False,True,False
Garlic Dry Nepali,2013-06-16,Kg,50.0,60.0,55.0,16,6,2013,False,False,True,False
Tomato Big(Nepali),2013-06-17,Kg,25.0,30.0,27.5,17,6,2013,False,False,True,False
Potato White,2013-06-17,Kg,15.0,16.0,15.5,17,6,2013,False,False,True,False
Onion Dry (Indian),2013-06-17,Kg,29.0,30.0,29.5,17,6,2013,False,False,True,False
Carrot(Local),2013-06-17,Kg,35.0,40.0,37.5,17,6,2013,False,False,True,False
Lettuce,2013-06-17,Kg,45.0,50.0,47.5,17,6,2013,False,False,True,False
Apple(Jholey),2013-06-17,Kg,110.0,130.0,120.0,17,6,2013,False,False,True,False
Banana,2013-06-17,Doz,70.0,80.0,75.0,17,6,2013,False,False,True,False
Cucumber(Local),2013-06-17,Kg,25.0,30.0,27.5,17,6,2013,False,False,True,False
Garlic Dry Nepali,2013-06-17,Kg,50.0,60.0,55.0,17,6,2013,False,False,True,False
Tomato Big(Nepali),2013-06-18,Kg,25.0,30.0,27.5,18,6,2013,False,False,True,False
Potato White,2013-06-18,Kg,15.0,16.0,15.5,18,6,2013,False,False,True,False
Onion Dry (Indian),2013-06-18,Kg,33.0,35.0,34.0,18,6,2013,False,False,True,False
Carrot(Local),2013-06-18,Kg,35.0,40.0,37.5,18,6,2013,False,False,True,False
Lettuce,2013-06-18,Kg,35.0,40.0,37.5,18,6,2013,False,False,True,False
Apple(Jholey),2013-06-18,Kg,110.0,120.0,115.0,18,6,2013,False,False,True,False
