Commodity,Date,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali)
Tomato Big(Nepali),2013-06-16,3.624340932976365,16.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-06-16,2.740840023925201,16.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-06-16,3.367295829986474,16.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-06-16,3.481240089335692,16.0,6.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-06-16,4.051784947803305,16.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-06-16,4.700480365792417,16.0,6.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-06-16,4.31748811353631,16.0,6.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-06-16,3.3141860046725258,16.0,6.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-06-16,4.007333185232471,16.0,6.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-06-17,3.3141860046725258,17.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-06-17,2.740840023925201,17.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-06-17,3.3843902633457743,17.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-06-17,3.624340932976365,17.0,6.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-06-17,3.8607297110405954,17.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-06-17,4.787491742782046,17.0,6.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-06-17,4.31748811353631,17.0,6.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-06-17,3.3141860046725258,17.0,6.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-06-17,4.007333185232471,17.0,6.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-06-18,3.3141860046725258,18.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-06-18,2.740840023925201,18.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-06-18,3.5263605246161616,18.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-06-18,3.624340932976365,18.0,6.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-06-18,3.624340932976365,18.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-06-18,4.74493212836325,18.0,6.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-06-18,4.31748811353631,18.0,6.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-06-18,3.3141860046725258,18.0,6.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-06-18,4.007333185232471,18.0,6.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-06-19,3.3141860046725258,19.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-06-19,2.740840023925201,19.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-06-19,3.5409593240373143,19.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-06-19,3.6888794541139363,19.0,6.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-06-19,4.051784947803305,19.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-06-19,4.74493212836325,19.0,6.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-06-19,4.31748811353631,19.0,6.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-06-19,3.481240089335692,19.0,6.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-06-19,4.007333185232471,19.0,6.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-06-20,3.3141860046725258,20.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-06-20,2.740840023925201,20.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-06-20,3.56953269648137,20.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-06-20,3.713572066704308,20.0,6.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-06-20,3.8607297110405954,20.0,6.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-06-20,4.74493212836325,20.0,6.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-06-20,4.31748811353631,20.0,6.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-06-20,3.481240089335692,20.0,6.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
