Commodity,Date,Unit,Minimum,Maximum,Average,Season
Onion Dry (Indian),2013-06-16,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2013-06-17,Kg,29.0,30.0,29.5,Summer
Onion Dry (Indian),2013-06-18,Kg,33.0,35.0,34.0,Summer
Onion Dry (Indian),2013-06-19,Kg,34.0,35.0,34.5,Summer
Onion Dry (Indian),2013-06-20,Kg,35.0,36.0,35.5,Summer
Onion Dry (Indian),2013-06-21,Kg,34.0,35.0,34.5,Summer
Onion Dry (Indian),2013-06-25,Kg,33.0,35.0,34.0,Summer
Onion Dry (Indian),2013-06-26,Kg,33.0,35.0,34.0,Summer
Onion Dry (Indian),2013-06-27,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2013-06-28,Kg,36.0,38.0,37.0,Summer
Onion Dry (Indian),2013-06-30,Kg,36.0,38.0,37.0,Summer
Onion Dry (Indian),2013-07-01,Kg,37.0,38.0,37.5,Summer
Onion Dry (Indian),2013-07-02,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2013-07-03,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2013-07-04,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2013-07-05,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2013-07-09,Kg,44.0,46.0,45.0,Summer
Onion Dry (Indian),2013-07-10,Kg,45.0,47.0,46.0,Summer
Onion Dry (Indian),2013-07-11,Kg,44.0,46.0,45.0,Summer
Onion Dry (Indian),2013-07-12,Kg,44.0,46.0,45.0,Summer
Onion Dry (Indian),2013-07-14,Kg,44.0,46.0,45.0,Summer
Onion Dry (Indian),2013-07-15,Kg,44.0,46.0,45.0,Summer
Onion Dry (Indian),2013-07-16,Kg,46.0,48.0,47.0,Summer
Onion Dry (Indian),2013-07-17,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2013-07-18,Kg,52.0,55.0,53.5,Summer
Onion Dry (Indian),2013-07-19,Kg,50.0,53.0,51.5,Summer
Onion Dry (Indian),2013-07-21,Kg,50.0,53.0,51.5,Summer
Onion Dry (Indian),2013-07-22,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2013-07-23,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2013-07-24,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2013-07-25,Kg,49.0,52.0,50.5,Summer
